,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,update_type,window_size
0,0.035331225785150466,1.2185943051135983,0.9774577067608354,fts_nw_deloff_min-max,min-max,False,9,9,1,0.9734732925056828,13,0.9777135408235347,1.375,translate,2
1,0.019548357785649294,0.6322044067927187,1.7538831211606565,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9891663967206479,13,0.9832070365696695,1.4375,translate,2
2,0.11695713678364579,2.810939150951358,0.2979937200666185,fts_nw_delon_min-max,min-max,True,9,9,1,0.8420804067003623,13,0.709107907858723,1.453125,translate,2
3,0.06859448010762496,1.831581523053921,0.5194666438247333,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9219577542833534,13,0.7415584481201296,1.46875,translate,2
4,0.04708307725277055,1.6361428461080187,0.6698662422995976,fts_sw_deloff_min-max,min-max,False,7,7,1,0.9687388116781305,13,0.9836902547398667,321.484375,retrain,3000
5,0.027689605513060916,0.9572736281147731,1.2868206917188079,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9756693903743079,13,0.9766846467555036,104.53125,retrain,1046
6,0.04708307725277055,1.6361428461080187,0.6698662422995976,fts_sw_delon_min-max,min-max,True,7,7,1,0.9687388116781305,13,0.9836902547398667,325.015625,retrain,3000
7,0.027689605513060916,0.9572736281147731,1.2868206917188079,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9756693903743079,13,0.9766846467555036,103.140625,retrain,1046
8,0.0326303504397406,1.184085271032535,1.0866006741327627,fts_nw_deloff_min-max,min-max,False,7,7,1,0.9677135971592001,13,0.981994627579067,1.15625,translate,2
9,0.037515411672590024,1.4676207147708602,0.8125310000512177,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9649789831846467,13,0.9846824413000699,1.171875,translate,2
10,0.1609549322209034,3.8922164504323833,0.217516979553782,fts_nw_delon_min-max,min-max,True,7,7,1,0.7506177283472888,13,0.7963775987297358,1.265625,translate,2
11,0.08189769873894182,2.3416423551259027,0.4130254265981685,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.8868283684895327,13,0.6482178115035876,1.21875,translate,2
12,0.07413516238762875,2.1938973968572886,0.4765588011139212,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9650744762358495,13,0.9796469168764974,305.71875,retrain,3000
