,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,series,time,update_type,window_size
0,0.005115330585309008,0.14060917101406453,1.265924486629213,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,1,181.828125,retrain,2
1,0.005999764921972187,0.1861780329609116,1.0835412431398754,fts_sw_delon_min-max,min-max,True,9,9,1,1,507.53125,retrain,2
2,0.005115330585309008,0.14060917101406453,1.265924486629213,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,1,187.765625,retrain,2
3,0.038709578707988086,1.0738646918256847,0.1659837752801516,fts_nw_deloff_min-max,min-max,False,9,9,1,1,1.609375,translate,2
4,0.005375897854473997,0.1579420099042713,1.2344761483337208,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,1,1.8125,translate,2
5,0.08193919129029144,1.9103984325347736,0.07888005570258837,fts_nw_delon_min-max,min-max,True,9,9,1,1,1.796875,translate,2
6,0.013376208304865543,0.33016575458767455,0.4836010861072378,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,1,1.953125,translate,2
7,0.01184360262545394,0.33375691235261346,0.5469769750031761,fts_sw_deloff_min-max,min-max,False,7,7,1,1,466.296875,retrain,2
8,0.006324567761690274,0.1788815872693391,1.017993604676901,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,1,176.71875,retrain,2
9,0.01184360262545394,0.33375691235261346,0.5469769750031761,fts_sw_delon_min-max,min-max,True,7,7,1,1,463.09375,retrain,2
10,0.006324567761690274,0.1788815872693391,1.017993604676901,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,1,175.734375,retrain,2
11,0.14634562055561598,3.0416490913488117,0.044304338222645616,fts_nw_deloff_min-max,min-max,False,7,7,1,1,1.3125,translate,2
12,0.004519231337599575,0.13232527607647984,1.436190222186813,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,1,1.4375,translate,2
13,0.004344662127457237,0.23199816932680933,1.4574190695561595,fts_nw_delon_min-max,min-max,True,7,7,1,1,1.453125,translate,2
14,0.01803965504735879,0.44176753154919257,0.35781054729615736,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,1,1.59375,translate,2
15,0.019958748816692476,0.520541770038796,0.32613945425303487,fts_sw_deloff_min-max,min-max,False,5,5,1,1,413.640625,retrain,2
