index,MAPE,RMSE,U,algorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
0,0.004072056,0.204370173,1.055636639,FSW,min-max,FALSE,9,9,1,0.999215121,16,0.996620079,37.203125,-1,retrain,400
1,0.006044076,0.320743257,0.723188121,FSW,mu-sigma,FALSE,9,9,1,0.998135346,16,0.986966434,37.75,-1,retrain,400
2,0.00395342,0.181476101,1.051209384,FSW,min-max,FALSE,9,9,1,0.999381558,16,0.996755146,10.1875,-1,retrain,100
3,0.005054021,0.213742105,0.826875706,FSW,mu-sigma,FALSE,9,9,1,0.999142143,16,0.994975426,10.8125,-1,retrain,100
4,0.00415254,0.20532532,1.027090632,ASW,min-max,FALSE,9,9,1,0.999208138,16,0.996487686,119.28125,-1,retrain,400
5,0.005676402,0.302506828,0.764335884,ASW,mu-sigma,FALSE,9,9,1,0.998335439,16,0.988229063,101.75,-1,retrain,393
6,0.00396534,0.181586662,1.046892985,ASW,min-max,FALSE,9,9,1,0.999380809,16,0.996726411,36.484375,-1,retrain,100
7,0.004745864,0.208657111,0.887965422,ASW,mu-sigma,FALSE,9,9,1,0.999182396,16,0.995472906,32.734375,-1,retrain,96
8,0.012205966,0.413265197,0.37415704,ASW,min-max,FALSE,9,9,1,0.996823724,16,0.983441213,642.921875,-1,retrain,4000
9,0.007975315,0.377022144,0.553387751,ASW,mu-sigma,FALSE,9,9,1,0.997416844,16,0.983364649,187.078125,-1,retrain,1392
10,0.036662282,1.14682605,0.124326297,MSW,min-max,FALSE,9,9,1,0.993465742,16,0.962572921,1.8125,0.1,translate,2
11,0.036662282,1.14682605,0.124326297,MSW,min-max,FALSE,9,9,1,0.993465742,16,0.962572921,1.671875,0.25,translate,2
12,0.036662282,1.14682605,0.124326297,MSW,min-max,FALSE,9,9,1,0.993465742,16,0.962572921,2.015625,0.5,translate,2
13,0.003977722,0.228654497,1.046702194,MSW,mu-sigma,FALSE,9,9,1,0.999019367,16,0.994714377,1.65625,0.1,translate,2
14,0.003977722,0.228654497,1.046702194,MSW,mu-sigma,FALSE,9,9,1,0.999019367,16,0.994714377,1.625,0.25,translate,2
15,0.003977722,0.228654497,1.046702194,MSW,mu-sigma,FALSE,9,9,1,0.999019367,16,0.994714377,1.640625,0.5,translate,2
16,0.018766668,0.702646115,0.257191437,MSW,min-max,TRUE,9,9,1,0.992167123,16,0.975191386,1.78125,0.1,translate,2
17,0.018766668,0.702646115,0.257191437,MSW,min-max,TRUE,9,9,1,0.992167123,16,0.975191386,1.8125,0.25,translate,2
18,0.018766668,0.702646115,0.257191437,MSW,min-max,TRUE,9,9,1,0.992167123,16,0.975191386,1.8125,0.5,translate,2
19,0.024817002,0.774610878,0.179536712,MSW,mu-sigma,TRUE,9,9,1,0.988888987,16,0.961350559,1.734375,0.1,translate,2
20,0.024817002,0.774610878,0.179536712,MSW,mu-sigma,TRUE,9,9,1,0.988888987,16,0.961350559,1.765625,0.25,translate,2
21,0.024817002,0.774610878,0.179536712,MSW,mu-sigma,TRUE,9,9,1,0.988888987,16,0.961350559,1.90625,0.5,translate,2
22,0.005772216,0.264695542,0.744586047,FSW,min-max,FALSE,7,7,1,0.998821436,16,0.993522223,38.25,-1,retrain,400
23,0.007305874,0.370644116,0.604374823,FSW,mu-sigma,FALSE,7,7,1,0.997421424,16,0.983472025,38.21875,-1,retrain,400
24,0.004847911,0.204525945,0.861396679,FSW,min-max,FALSE,7,7,1,0.999226807,16,0.995512055,9.609375,-1,retrain,100
25,0.005529362,0.237246854,0.75476997,FSW,mu-sigma,FALSE,7,7,1,0.998943192,16,0.993658551,12.15625,-1,retrain,100
26,0.005992811,0.267251223,0.706073685,ASW,min-max,FALSE,7,7,1,0.998801516,16,0.992889429,121.421875,-1,retrain,400
27,0.006124774,0.315024714,0.710157347,ASW,mu-sigma,FALSE,7,7,1,0.998138299,16,0.989903327,110.78125,-1,retrain,393
28,0.004870077,0.204768558,0.855922963,ASW,min-max,FALSE,7,7,1,0.999224943,16,0.995442449,31.765625,-1,retrain,100
29,0.005315576,0.230931098,0.783678719,ASW,mu-sigma,FALSE,7,7,1,0.998998352,16,0.99422402,31.328125,-1,retrain,100
30,0.017035402,0.547743938,0.264626286,ASW,min-max,FALSE,7,7,1,0.994376074,16,0.958775814,630.375,-1,retrain,4000
31,0.010356776,0.510424063,0.425639993,ASW,mu-sigma,FALSE,7,7,1,0.995155733,16,0.968763836,221.765625,-1,retrain,1420
32,0.02926632,1.002738024,0.154372123,MSW,min-max,FALSE,7,7,1,0.989786818,16,0.925398734,1.375,0.1,translate,2
33,0.02926632,1.002738024,0.154372123,MSW,min-max,FALSE,7,7,1,0.989786818,16,0.925398734,1.5,0.25,translate,2
34,0.02926632,1.002738024,0.154372123,MSW,min-max,FALSE,7,7,1,0.989786818,16,0.925398734,1.5,0.5,translate,2
35,0.004661552,0.241713675,0.820944803,MSW,mu-sigma,FALSE,7,7,1,0.998989988,16,0.994181301,1.875,0.1,translate,2
36,0.004661552,0.241713675,0.820944803,MSW,mu-sigma,FALSE,7,7,1,0.998989988,16,0.994181301,1.328125,0.25,translate,2
37,0.004661552,0.241713675,0.820944803,MSW,mu-sigma,FALSE,7,7,1,0.998989988,16,0.994181301,1.46875,0.5,translate,2
38,0.04686075,1.40913793,0.101016056,MSW,min-max,TRUE,7,7,1,0.96654594,16,0.961082767,1.703125,0.1,translate,2
39,0.04686075,1.40913793,0.101016056,MSW,min-max,TRUE,7,7,1,0.96654594,16,0.961082767,1.625,0.25,translate,2
40,0.04686075,1.40913793,0.101016056,MSW,min-max,TRUE,7,7,1,0.96654594,16,0.961082767,1.5,0.5,translate,2
41,0.021736404,0.755287605,0.202847878,MSW,mu-sigma,TRUE,7,7,1,0.989824795,16,0.945503777,1.84375,0.1,translate,2
42,0.021736404,0.755287605,0.202847878,MSW,mu-sigma,TRUE,7,7,1,0.989824795,16,0.945503777,2.046875,0.25,translate,2
43,0.021736404,0.755287605,0.202847878,MSW,mu-sigma,TRUE,7,7,1,0.989824795,16,0.945503777,1.828125,0.5,translate,2
44,0.009690894,0.512727254,0.456839989,FSW,min-max,FALSE,5,5,1,0.995838414,16,0.974044301,36.34375,-1,retrain,400
45,0.007879872,0.367011086,0.545353035,FSW,mu-sigma,FALSE,5,5,1,0.997488281,16,0.985101507,39.109375,-1,retrain,400
46,0.006009732,0.243684034,0.698785088,FSW,min-max,FALSE,5,5,1,0.998891371,16,0.993160328,11.203125,-1,retrain,100
47,0.00834471,0.312671121,0.500748528,FSW,mu-sigma,FALSE,5,5,1,0.998165778,16,0.985338565,10.484375,-1,retrain,100
48,0.009939449,0.512901633,0.439822829,ASW,min-max,FALSE,5,5,1,0.995824202,16,0.973155042,119.109375,-1,retrain,400
49,0.007935993,0.360499132,0.533335112,ASW,mu-sigma,FALSE,5,5,1,0.997585238,16,0.985370973,109.734375,-1,retrain,400
50,0.006031573,0.243882701,0.695232028,ASW,min-max,FALSE,5,5,1,0.998889189,16,0.993054235,28.734375,-1,retrain,100
51,0.007514365,0.293069691,0.556523494,ASW,mu-sigma,FALSE,5,5,1,0.998390717,16,0.987788989,29.515625,-1,retrain,97
52,0.028390453,0.908855128,0.159602481,ASW,min-max,FALSE,5,5,1,0.991696717,16,0.931844634,591.71875,-1,retrain,4000
53,0.011686768,0.56467026,0.37496154,ASW,mu-sigma,FALSE,5,5,1,0.994010692,16,0.967312999,203.484375,-1,retrain,1204
54,0.070313013,1.857658459,0.063056882,MSW,min-max,FALSE,5,5,1,0.986109919,16,0.888003477,1.140625,0.1,translate,2
55,0.070313013,1.857658459,0.063056882,MSW,min-max,FALSE,5,5,1,0.986109919,16,0.888003477,1.21875,0.25,translate,2
56,0.070313013,1.857658459,0.063056882,MSW,min-max,FALSE,5,5,1,0.986109919,16,0.888003477,1.171875,0.5,translate,2
57,0.012924087,0.53031203,0.322518777,MSW,mu-sigma,FALSE,5,5,1,0.995619473,16,0.97660425,1.140625,0.1,translate,2
58,0.012924087,0.53031203,0.322518777,MSW,mu-sigma,FALSE,5,5,1,0.995619473,16,0.97660425,1.15625,0.25,translate,2
59,0.012924087,0.53031203,0.322518777,MSW,mu-sigma,FALSE,5,5,1,0.995619473,16,0.97660425,1.046875,0.5,translate,2
60,0.161049608,3.945430982,0.023756284,MSW,min-max,TRUE,5,5,1,0.886376295,16,0.927282171,1.296875,0.1,translate,2
61,0.161049608,3.945430982,0.023756284,MSW,min-max,TRUE,5,5,1,0.886376295,16,0.927282171,1.203125,0.25,translate,2
62,0.161049608,3.945430982,0.023756284,MSW,min-max,TRUE,5,5,1,0.886376295,16,0.927282171,1.21875,0.5,translate,2
63,0.037856036,1.289454561,0.115732299,MSW,mu-sigma,TRUE,5,5,1,0.97081165,16,0.902368863,1.171875,0.1,translate,2
64,0.037856036,1.289454561,0.115732299,MSW,mu-sigma,TRUE,5,5,1,0.97081165,16,0.902368863,1.59375,0.25,translate,2
65,0.037856036,1.289454561,0.115732299,MSW,mu-sigma,TRUE,5,5,1,0.97081165,16,0.902368863,1.21875,0.5,translate,2
66,0.014299283,0.458599271,0.297426644,FSW,min-max,FALSE,3,3,1,0.996050633,16,0.972355817,33.578125,-1,retrain,400
67,0.018590598,0.799497905,0.232796951,FSW,mu-sigma,FALSE,3,3,1,0.987975987,16,0.967241068,35.375,-1,retrain,400
68,0.010458899,0.366979807,0.398547376,FSW,min-max,FALSE,3,3,1,0.997491532,16,0.977173328,9.03125,-1,retrain,100
69,0.014050401,0.524871032,0.297988764,FSW,mu-sigma,FALSE,3,3,1,0.994837567,16,0.963931767,9.84375,-1,retrain,100
70,0.014757453,0.46360948,0.284667285,ASW,min-max,FALSE,3,3,1,0.995979423,16,0.971279707,107.265625,-1,retrain,400
71,0.018296378,0.791099636,0.234434797,ASW,mu-sigma,FALSE,3,3,1,0.988224994,16,0.965750468,99.703125,-1,retrain,400
72,0.010455873,0.3664294,0.398177016,ASW,min-max,FALSE,3,3,1,0.99749837,16,0.977059349,31.359375,-1,retrain,100
73,0.013079942,0.503799695,0.320034975,ASW,mu-sigma,FALSE,3,3,1,0.995243128,16,0.966455737,28.21875,-1,retrain,100
74,0.024031613,0.747735504,0.183962293,ASW,min-max,FALSE,3,3,1,0.990180789,16,0.921481495,563.0625,-1,retrain,3990
